id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
132577000,0.0,10000.0,10000.0,10000.0,0,6.07,304.54,3,8,0,2,59228.0,1,-1,0,6,584,10,9.52,0.0,132,745.0,749.0,0.0,0.0,0.0,4.0,0.0,6519.0,49.4,8.0,0,7401.84,7401.84,3042.03,3042.03,2598.16,443.87,0.0,0.0,0.0,25,304.54,1.0,0,784.0,780.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,117690.0,0.0,1.0,0.0,0.0,35.0,8113.0,47.0,0.0,1.0,4688.0,48.0,13200.0,2.0,0.0,0.0,3.0,29423.0,6681.0,49.4,0.0,0.0,35.0,71.0,15.0,15.0,5.0,15.0,0.0,18.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,142475.0,14632.0,13200.0,17275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6000.0,6000.0,6000.0,0,7.9,187.75,3,12,10,1,20000.0,1,-1,0,4,63,13,12.18,0.0,198,710.0,714.0,0.0,27.0,0.0,8.0,0.0,7651.0,64.8,16.0,1,0.0,0.0,6759.278532757187,6759.28,6000.0,759.28,0.0,0.0,0.0,-1,190.35,0.0,3,679.0,675.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1161.0,82.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0,32651.0,6800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6000.0,6000.0,6000.0,0,11.49,197.83,1,9,3,0,66000.0,1,-1,0,0,659,43,28.15,0.0,527,700.0,704.0,0.0,34.0,0.0,8.0,0.0,3084.0,70.1,23.0,0,1707.46,1707.46,5337.58,5337.58,4292.54,1045.04,0.0,0.0,0.0,25,197.83,1.0,0,739.0,735.0,0.0,35.0,1.0,0,0.0,0.0,0.0,0.0,0.0,170661.0,0.0,4.0,2.0,5.0,7.0,30699.0,64.0,0.0,1.0,1542.0,65.0,4400.0,3.0,3.0,1.0,6.0,21333.0,185.0,92.3,0.0,0.0,159.0,584.0,18.0,7.0,1.0,30.0,34.0,8.0,34.0,3.0,2.0,3.0,2.0,10.0,8.0,3.0,14.0,3.0,8.0,0.0,0.0,0.0,2.0,82.6,100.0,0.0,0.0,212154.0,33783.0,2400.0,47754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,40000.0,40000.0,40000.0,1,22.74,1121.66,4,25,8,2,101735.0,2,-1,0,0,205,11,24.37,0.0,60,735.0,739.0,0.0,60.0,0.0,14.0,0.0,23769.0,29.8,27.0,0,0.0,0.0,47580.4170592078,47580.42,40000.0,7580.42,0.0,0.0,0.0,32,9478.25,0.0,0,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,300530.0,2.0,4.0,1.0,3.0,11.0,36715.0,51.0,2.0,5.0,8856.0,40.0,79800.0,0.0,1.0,0.0,8.0,23118.0,52325.0,29.6,0.0,0.0,140.0,206.0,2.0,2.0,2.0,2.0,60.0,0.0,60.0,0.0,5.0,6.0,6.0,12.0,8.0,8.0,17.0,6.0,14.0,0.0,0.0,0.0,3.0,85.2,16.7,0.0,0.0,487839.0,60484.0,74300.0,71789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,2500.0,2500.0,2500.0,0,18.99,91.63,5,20,2,1,33000.0,2,-1,0,0,248,23,19.35,0.0,229,660.0,664.0,0.0,36.0,0.0,8.0,0.0,2778.0,35.6,26.0,1,0.0,0.0,272.25,272.25,158.69,113.56,0.0,0.0,0.0,24,91.63,0.0,5,524.0,520.0,0.0,49.0,1.0,0,0.0,0.0,0.0,0.0,2921.0,11786.0,1.0,1.0,2.0,3.0,6.0,9008.0,90.0,0.0,0.0,500.0,66.0,7800.0,1.0,0.0,1.0,3.0,1684.0,276.0,74.9,0.0,0.0,27.0,166.0,40.0,6.0,0.0,54.0,36.0,10.0,36.0,2.0,2.0,4.0,2.0,9.0,4.0,7.0,22.0,4.0,8.0,0.0,0.0,0.0,2.0,88.5,50.0,0.0,0.0,17800.0,11786.0,1100.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,11000.0,11000.0,11000.0,0,5.32,331.27,3,14,0,0,54000.0,1,-1,0,0,765,31,17.0,0.0,354,765.0,769.0,0.0,0.0,0.0,12.0,0.0,59374.0,22.7,29.0,1,0.0,0.0,11820.3534462817,11820.35,11000.0,820.35,0.0,0.0,0.0,8,3836.48,0.0,0,784.0,780.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,151818.0,0.0,1.0,0.0,1.0,14.0,15038.0,84.0,1.0,4.0,4825.0,35.0,115000.0,1.0,2.0,4.0,6.0,12652.0,52323.0,23.2,0.0,0.0,141.0,284.0,8.0,7.0,3.0,8.0,0.0,9.0,0.0,0.0,5.0,7.0,7.0,13.0,7.0,10.0,19.0,7.0,12.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,211503.0,74412.0,68100.0,18003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
3159701,0.0,18250.0,18250.0,18150.0,1,15.8,441.87,0,5,3,1,42000.0,2,-1,0,0,294,10,19.94,0.0,370,670.0,674.0,0.0,33.0,0.0,8.0,0.0,24730.0,87.7,26.0,1,0.0,0.0,7953.660000000002,7910.16,4059.99,3884.55,0.0,9.12,0.0,-1,441.87,0.0,19,629.0,625.0,0.0,33.0,1.0,0,0.0,0.0,0.0,0.0,0.0,24730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28200.0,0.0,0.0,0.0,0.0,3091.0,3470.0,87.7,0.0,0.0,133.0,323.0,69.0,60.0,5.0,85.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,14.0,4.0,8.0,17.0,8.0,8.0,0.0,0.0,0.0,0.0,96.0,100.0,0.0,0.0,28200.0,24730.0,28200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,32000.0,32000.0,32000.0,0,9.75,1028.8,1,18,0,2,155000.0,1,-1,0,4,192,13,14.88,1.0,97,690.0,694.0,0.0,11.0,0.0,18.0,0.0,29722.0,65.8,42.0,0,0.0,0.0,36336.843200071,36336.84,32000.0,4336.84,0.0,0.0,0.0,23,13720.57,0.0,20,624.0,620.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,236658.0,2.0,5.0,0.0,2.0,20.0,60664.0,60.0,3.0,6.0,11350.0,64.0,45200.0,1.0,0.0,0.0,8.0,13148.0,10471.0,67.1,0.0,0.0,156.0,243.0,2.0,2.0,4.0,6.0,0.0,20.0,11.0,0.0,5.0,10.0,5.0,8.0,14.0,11.0,22.0,10.0,18.0,0.0,0.0,0.0,3.0,95.2,60.0,0.0,0.0,299116.0,97243.0,31800.0,91865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
65914113,0.0,12000.0,12000.0,12000.0,0,6.24,366.37,3,8,10,1,150000.0,0,1,0,0,116,10,11.5,0.0,438,720.0,724.0,0.0,0.0,0.0,6.0,0.0,32455.0,88.0,12.0,0,0.0,0.0,13185.144404587,13185.14,12000.0,1185.14,0.0,0.0,0.0,20,366.35,0.0,3,739.0,735.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,43612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37000.0,0.0,0.0,0.0,1.0,7268.0,11067.0,91.0,0.0,0.0,146.0,432.0,38.0,8.0,1.0,38.0,0.0,8.0,0.0,0.0,3.0,5.0,4.0,4.0,4.0,5.0,8.0,5.0,6.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,51345.0,45416.0,33200.0,14345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,0,11.99,398.52,0,1,9,1,101000.0,1,-1,0,5,592,36,15.98,1.0,257,680.0,684.0,0.0,21.0,0.0,7.0,0.0,6480.0,66.1,14.0,0,786.29,786.29,13541.69,13541.69,11213.71,2327.98,0.0,0.0,0.0,25,398.52,1.0,0,649.0,645.0,0.0,112.0,1.0,0,0.0,0.0,0.0,0.0,0.0,61281.0,1.0,2.0,2.0,3.0,6.0,54801.0,84.0,1.0,3.0,3235.0,71.0,9800.0,3.0,4.0,2.0,6.0,8754.0,2120.0,75.3,0.0,0.0,134.0,216.0,12.0,6.0,0.0,12.0,112.0,6.0,21.0,1.0,4.0,4.0,4.0,5.0,7.0,5.0,7.0,4.0,7.0,0.0,0.0,0.0,3.0,84.6,50.0,0.0,0.0,71363.0,61281.0,8600.0,61563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
5949751,0.0,7200.0,7200.0,7200.0,0,6.03,219.14,3,14,0,0,54500.0,0,-1,0,4,143,13,9.11,0.0,271,770.0,774.0,0.0,0.0,0.0,13.0,0.0,20879.0,24.7,25.0,0,0.0,0.0,7888.8760095075,7888.88,7200.0,688.88,0.0,0.0,0.0,19,218.97,0.0,13,714.0,710.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,96330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84645.0,0.0,0.0,0.0,5.0,8028.0,47775.0,29.9,0.0,0.0,154.0,236.0,11.0,11.0,1.0,11.0,0.0,11.0,0.0,0.0,6.0,8.0,6.0,12.0,3.0,12.0,21.0,8.0,13.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,166002.0,20879.0,68145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10500.0,10500.0,10477.853375736877,0,15.33,365.7,5,20,0,1,37000.0,0,-1,0,4,130,13,14.3,0.0,41,670.0,674.0,0.0,0.0,17.0,8.0,1.0,14726.0,92.6,17.0,1,0.0,0.0,13166.9014281704,13135.58,10500.0,2666.9,0.0,0.0,0.0,-1,375.85,0.0,-1,679.0,675.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,14.46,344.02,0,0,10,1,31200.0,1,-1,0,0,104,8,46.15,0.0,87,675.0,679.0,1.0,25.0,74.0,11.0,1.0,8117.0,48.6,20.0,0,3001.18,3001.18,9522.0,9522.0,6998.82,2523.18,0.0,0.0,0.0,20,344.02,1.0,0,524.0,520.0,0.0,25.0,1.0,1,108200.0,22.29,1.0,0.0,0.0,41835.0,0.0,1.0,0.0,0.0,37.0,33718.0,0.0,1.0,4.0,3859.0,49.0,16700.0,2.0,1.0,6.0,4.0,4648.0,379.0,94.8,0.0,0.0,134.0,170.0,7.0,7.0,0.0,17.0,26.0,1.0,25.0,1.0,3.0,7.0,4.0,7.0,4.0,10.0,16.0,7.0,11.0,0.0,0.0,0.0,1.0,65.0,100.0,1.0,0.0,68816.0,41835.0,7300.0,52116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2,3.0,73.29,1,1,1,3.0,9.0,4,219.87,6177.36,93.83,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,10000.0,10000.0,10000.0,0,18.99,366.51,5,20,4,0,63808.0,1,-1,0,2,89,9,17.68,0.0,193,660.0,664.0,0.0,79.0,0.0,5.0,0.0,4539.0,100.9,13.0,0,0.0,0.0,12182.7401372293,12182.74,10000.0,2182.74,0.0,0.0,0.0,35,6695.64,0.0,3,629.0,625.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,335.0,211500.0,1.0,2.0,2.0,3.0,4.0,44874.0,95.0,0.0,0.0,0.0,99.0,4500.0,4.0,3.0,3.0,3.0,42300.0,0.0,0.0,0.0,0.0,133.0,158.0,39.0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,92.3,0.0,0.0,0.0,243162.0,49413.0,0.0,49687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,13425.0,13425.0,13425.0,0,11.99,445.84,1,9,10,2,15000.0,2,-1,0,4,159,13,19.41,0.0,-1,735.0,739.0,0.0,0.0,0.0,4.0,0.0,10225.0,28.5,4.0,0,8407.86,8407.86,6669.71,6669.71,5017.14,1652.57,0.0,0.0,0.0,25,445.84,1.0,0,744.0,740.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,10225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5986.0,29.0,35900.0,0.0,0.0,0.0,3.0,2556.0,25675.0,28.5,0.0,0.0,0.0,56.0,7.0,7.0,0.0,7.0,0.0,21.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,4.0,4.0,2.0,4.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,35900.0,10225.0,35900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12350.0,12350.0,12250.0,0,6.49,378.46,3,8,5,0,50000.0,1,-1,0,0,332,16,19.59,0.0,17,770.0,774.0,1.0,49.0,0.0,10.0,0.0,2412.0,5.6,25.0,1,0.0,0.0,13299.6300002489,13191.94,12350.0,949.63,0.0,0.0,0.0,33,6865.81,0.0,1,769.0,765.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,167458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43300.0,0.0,0.0,0.0,3.0,16746.0,30306.0,5.0,0.0,0.0,107.0,156.0,4.0,4.0,4.0,4.0,0.0,4.0,0.0,0.0,3.0,4.0,3.0,4.0,13.0,6.0,8.0,4.0,10.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,231969.0,54742.0,31900.0,50998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
44805922,0.0,16000.0,16000.0,16000.0,1,16.55,393.79,5,21,6,2,57000.0,1,-1,0,3,304,22,20.95,0.0,39,695.0,699.0,0.0,0.0,0.0,8.0,0.0,8584.0,51.1,27.0,1,0.0,0.0,20927.0966757113,20927.1,16000.0,4927.1,0.0,0.0,0.0,2,11097.06,0.0,0,714.0,710.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,39320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16800.0,0.0,0.0,0.0,6.0,4915.0,5766.0,57.6,0.0,0.0,167.0,139.0,5.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,4.0,5.0,4.0,8.0,18.0,5.0,9.0,5.0,8.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,58081.0,39320.0,13600.0,41281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,28000.0,28000.0,28000.0,0,6.49,858.05,3,8,1,0,1000000.0,2,-1,0,0,427,13,3.15,1.0,200,785.0,789.0,0.0,23.0,0.0,12.0,0.0,368209.0,0.0,19.0,0,0.0,0.0,29808.97,29808.97,28000.0,1808.97,0.0,0.0,0.0,38,18664.42,0.0,34,794.0,790.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1303602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769000.0,0.0,0.0,0.0,1.0,108634.0,82072.0,0.0,0.0,0.0,142.0,233.0,43.0,7.0,5.0,223.0,0.0,7.0,23.0,0.0,2.0,4.0,2.0,5.0,2.0,7.0,11.0,4.0,12.0,0.0,0.0,0.0,1.0,94.4,0.0,0.0,0.0,1860407.0,442748.0,89000.0,67733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
53131196,0.0,16000.0,16000.0,16000.0,0,14.65,551.91,0,3,8,2,92000.0,1,-1,0,2,85,25,15.61,3.0,131,680.0,684.0,0.0,4.0,32.0,6.0,1.0,1968.0,0.0,21.0,1,0.0,0.0,5467.39,5467.39,3370.45,1583.72,0.0,513.22,92.3796,33,551.91,0.0,23,539.0,535.0,0.0,38.0,1.0,0,0.0,0.0,0.0,0.0,80.0,66567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.0,0.0,0.0,0.0,3.0,11095.0,332.0,0.0,0.0,0.0,140.0,136.0,41.0,2.0,0.0,41.0,4.0,13.0,4.0,0.0,1.0,1.0,1.0,6.0,10.0,1.0,8.0,1.0,6.0,0.0,0.0,0.0,2.0,87.5,100.0,0.0,1.0,58988.0,66567.0,2300.0,56555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
57344600,0.0,35000.0,35000.0,35000.0,0,13.99,1196.05,0,0,0,1,192000.0,1,-1,0,0,265,10,7.2,0.0,38,690.0,694.0,1.0,0.0,0.0,7.0,0.0,18166.0,100.4,17.0,1,0.0,0.0,35783.38,35783.38,35000.0,783.38,0.0,0.0,0.0,42,35810.58,0.0,32,499.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,61178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18100.0,0.0,0.0,0.0,3.0,10196.0,0.0,103.3,0.0,0.0,116.0,132.0,16.0,16.0,0.0,106.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,7.0,5.0,10.0,4.0,7.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,76899.0,61178.0,6600.0,58799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,0,7.89,469.29,3,23,0,0,110000.0,1,-1,0,0,196,4,21.85,0.0,167,695.0,699.0,0.0,60.0,0.0,10.0,0.0,10139.0,67.6,23.0,0,1389.35,1389.35,15502.43,15502.43,13610.65,1891.78,0.0,0.0,0.0,25,469.29,1.0,0,719.0,715.0,0.0,60.0,1.0,0,0.0,0.0,0.0,0.0,121.0,208291.0,3.0,4.0,2.0,2.0,5.0,59273.0,72.0,1.0,2.0,3554.0,71.0,15000.0,0.0,11.0,0.0,4.0,20829.0,1036.0,79.3,0.0,0.0,106.0,183.0,2.0,2.0,1.0,24.0,0.0,24.0,0.0,1.0,2.0,4.0,2.0,3.0,12.0,4.0,9.0,4.0,10.0,0.0,0.0,0.0,3.0,95.5,50.0,0.0,0.0,245065.0,69412.0,5000.0,82782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6000.0,6000.0,5975.0,0,12.62,201.07,0,1,10,1,24000.0,2,-1,0,9,305,10,33.7,0.0,182,695.0,699.0,1.0,0.0,0.0,8.0,0.0,13527.0,68.3,11.0,1,3770.93,3755.22,3011.84,2999.29,2229.07,782.77,0.0,0.0,0.0,25,201.07,1.0,0,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,20674.0,1.0,3.0,0.0,2.0,16.0,7147.0,57.0,1.0,2.0,9957.0,64.0,19800.0,1.0,0.0,1.0,4.0,2584.0,3988.0,76.5,0.0,0.0,30.0,120.0,1.0,1.0,0.0,14.0,0.0,1.0,0.0,0.0,3.0,4.0,4.0,7.0,3.0,5.0,8.0,4.0,8.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,32374.0,20674.0,17000.0,12574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,10.9,326.92,1,2,8,0,45000.0,1,-1,0,4,356,12,34.24,0.0,-1,680.0,684.0,0.0,45.0,0.0,14.0,0.0,14511.0,49.4,22.0,0,0.0,0.0,10453.845765515,10453.85,10000.0,453.85,0.0,0.0,0.0,8,9479.15,0.0,0,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,243355.0,0.0,4.0,1.0,3.0,10.0,47959.0,89.0,2.0,3.0,5623.0,75.0,29400.0,2.0,3.0,4.0,8.0,17383.0,2013.0,81.9,0.0,0.0,52.0,51.0,10.0,10.0,2.0,20.0,45.0,10.0,45.0,0.0,3.0,5.0,4.0,4.0,8.0,9.0,12.0,5.0,14.0,0.0,0.0,0.0,5.0,95.5,50.0,0.0,0.0,266140.0,62470.0,11100.0,54109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
